query_id,split,query,paper_id,title,abstract,year,category,grade,notes
Q019,test,reinforcement learning with graph neural networks,19c0d004bd0e42a6449d8b7717cbda4431a67e65,principal neighbourhood aggregation for graph nets,"graph neural networks (gnns) have been shown to be effective models for different predictive tasks on graph-structured data. recent work on their expressive power has focused on isomorphism tasks and countable feature spaces. we extend this theoretical framework to include continuous features - which occur regularly in real-world input domains and within the hidden layers of gnns - and we demonstrate the requirement for multiple aggregation functions in this context. accordingly, we propose principal neighbourhood aggregation (pna), a novel architecture combining multiple aggregators with degree-scalers (which generalize the sum aggregator). finally, we compare the capacity of different models to capture and exploit the graph structure via a novel benchmark containing multiple tasks taken from classical graph theory, alongside existing benchmarks from real-world domains, all of which demonstrate the strength of our model. with this work, we hope to steer some of the gnn research towards new aggregation methods which we believe are essential in the search for powerful and robust models.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,d67aee6496766a99c9a11a5981b89b9c4160c315,deep graph reinforcement learning for uav-enabled multi-user secure communications,"while unmanned aerial vehicles(uavs) with flexible mobility are envisioned to enhance physical layer security in wireless communications, the efficient security design that adapts to such high network dynamics is rather challenging. the conventional approaches extended from optimization perspectives are usually quite involved, especially when jointly considering factors in different scales such as deployment and transmission in uav-related scenarios. in this paper, we address the uav-enabled multi-user secure communications by proposing a deep graph reinforcement learning framework. specifically, we reinterpret the security beamforming as a graph neural network (gnn) learning task, where mutual interference among users is managed through the message-passing mechanism. then, the uav deployment is obtained through soft actor-critic reinforcement learning, where the gnn-based security beamforming is exploited to guide the deployment strategy update. simulation results demonstrate that the proposed approach achieves near-optimal security performance and significantly enhances the efficiency of strategy determination. moreover, the deep graph reinforcement learning framework offers a scalable solution, adaptable to various network scenarios and configurations, establishing a robust basis for information security in uav-enabled communications.",2025,Computer Science,1,Draft relevance pass: Graph-based reinforcement learning is relevant but not clearly centered on GNNs.
Q019,test,reinforcement learning with graph neural networks,6bcdf260d7927d8fe4ff030c20ee1db974d0c969,predictive coding: towards a future of deep learning beyond backpropagation?,"the backpropagation of error algorithm (bp) used to train deep neural networks has been fundamental to the successes of deep learning. however, it requires sequential backwards updates and non-local computations which make it challenging to parallelize at scale and is unlike how learning works in the brain. neuroscience-inspired learning algorithms, however, such as which utilize local learning have the potential to overcome these limitations and advance beyond deep learning technologies in the future. while predictive coding originated in theoretical neuroscience as a model of information processing in the cortex, recent work has developed the idea into a general-purpose algorithm able to train neural networks using only local computations. in this survey, we review works that have contributed to this perspective and demonstrate the close connection between predictive coding and backpropagation in terms of generalization quality, as well as works that highlight the multiple advantages of using predictive coding models over backprop-trained neural networks. specifically, we show the substantially greater flexibility of predictive coding networks against equivalent deep neural networks, which can function as classifiers, generators, and associative memories simultaneously, and can be defined on arbitrary graph topologies. finally, we review direct benchmarks of predictive coding networks on machine learning classification tasks, as well as its close connections to control theory and applications in robotics.",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,18b619339f0abfdae1edb19abb11f43ca4f90842,automatic virtual network embedding: a deep reinforcement learning approach with graph convolutional networks,"virtual network embedding arranges virtual network services onto substrate network components. the performance of embedding algorithms determines the effectiveness and efficiency of a virtualized network, making it a critical part of the network virtualization technology. to achieve better performance, the algorithm needs to automatically detect the network status which is complicated and changes in a time-varying manner, and to dynamically provide solutions that can best fit the current network status. however, most existing algorithms fail to provide automatic embedding solutions in an acceptable running time. in this paper, we combine deep reinforcement learning with a novel neural network structure based on graph convolutional networks, and propose a new and efficient algorithm for automatic virtual network embedding. in addition, a parallel reinforcement learning framework is used in training along with a newly-designed multi-objective reward function, which has proven beneficial to the proposed algorithm for automatic embedding of virtual networks. extensive simulation results under different scenarios show that our algorithm achieves best performance on most metrics compared with the existing state-of-the-art solutions, with upto 39.6 and 70.6 improvement on acceptance ratio and average revenue, respectively. moreover, the results also demonstrate that the proposed solution possesses good robustness.",2020,Computer Science,2,Draft relevance pass: Directly combines reinforcement learning with GNNs.
Q019,test,reinforcement learning with graph neural networks,2a85846fd827a157b624ee012e75cbe37344281c,theory of graph neural networks: representation and learning,"graph neural networks (gnns), neural network architectures targeted to learning representations of graphs, have become a popular learning model for prediction tasks on nodes, graphs and configurations of points, with wide success in practice. this article summarizes a selection of the emerging theoretical results on approximation and learning properties of widely used message passing gnns and higher-order gnns, focusing on representation, generalization and extrapolation. along the way, it summarizes mathematical connections.",2022,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,e5b942906281d4c13244d9528271335781af829d,generalized planning with deep reinforcement learning,"a hallmark of intelligence is the ability to deduce general principles from examples, which are correct beyond the range of those observed. generalized planning deals with finding such principles for a class of planning problems, so that principles discovered using small instances of a domain can be used to solve much larger instances of the same domain. in this work we study the use of deep reinforcement learning and graph neural networks to learn such generalized policies and demonstrate that they can generalize to instances that are orders of magnitude larger than those they were trained on.",2020,Computer Science,1,Draft relevance pass: Graph-based reinforcement learning is relevant but not clearly centered on GNNs.
Q019,test,reinforcement learning with graph neural networks,ff6a4a9a41b78c8b1fcab185db780266bbb06caf,iterative deep graph learning for graph neural networks: better and robust node embeddings,"in this paper, we propose an end-to-end graph learning framework, namely iterative deep graph learning (idgl), for jointly and iteratively learning graph structure and graph embedding. the key rationale of idgl is to learn a better graph structure based on better node embeddings, and vice versa (i.e., better node embeddings based on a better graph structure). our iterative method dynamically stops when the learned graph approaches close enough to the graph optimized for the prediction task. in addition, we cast the graph learning problem as a similarity metric learning problem and leverage adaptive graph regularization for controlling the quality of the learned graph. finally, combining the anchor-based approximation technique, we further propose a scalable version of idgl, namely idgl-anch, which significantly reduces the time and space complexity of idgl without compromising the performance. our extensive experiments on nine benchmarks show that our proposed idgl models can consistently outperform or match state-of-the-art baselines. furthermore, idgl can be more robust to adversarial graphs and cope with both transductive and inductive learning.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,8ea9cb53779a8c1bb0e53764f88669bd7edf38f0,e(n) equivariant graph neural networks,"this paper introduces a new model to learn graph neural networks equivariant to rotations, translations, reflections and permutations called e(n)-equivariant graph neural networks (egnns). in contrast with existing methods, our work does not require computationally expensive higher-order representations in intermediate layers while it still achieves competitive or better performance. in addition, whereas existing methods are limited to equivariance on 3 dimensional spaces, our model is easily scaled to higher-dimensional spaces. we demonstrate the effectiveness of our method on dynamical systems modelling, representation learning in graph autoencoders and predicting molecular properties.",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,e577a7fb5fb306b4d56e7886d921c6d521d6942f,scalable graph neural networks via bidirectional propagation,"graph neural networks (gnn) is an emerging field for learning on non-euclidean data. recently, there has been increased interest in designing gnn that scales to large graphs. most existing methods use graph sampling or layer-wise sampling techniques to reduce training time. however, these methods still suffer from degrading performance and scalability problems when applying to graphs with billions of edges. this paper presents gbp, a scalable gnn that utilizes a localized bidirectional propagation process from both the feature vectors and the trainingtesting nodes. theoretical analysis shows that gbp is the first method that achieves sub-linear time complexity for both the precomputation and the training phases. an extensive empirical study demonstrates that gbp achieves state-of-the-art performance with significantly less trainingtesting time. most notably, gbp can deliver superior performance on a graph with over 60 million nodes and 1.8 billion edges in less than half an hour on a single machine.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,40a2d5fa293a03cff880d8b909be74279f991588,survey of optimization algorithms in modern neural networks,"the main goal of machine learning is the creation of self-learning algorithms in many areas of human activity. it allows a replacement of a person with artificial intelligence in seeking to expand production. the theory of artificial neural networks, which have already replaced humans in many problems, remains the most well-utilized branch of machine learning. thus, one must select appropriate neural network architectures, data processing, and advanced applied mathematics tools. a common challenge for these networks is achieving the highest accuracy in a short time. this problem is solved by modifying networks and improving data pre-processing, where accuracy increases along with training time. bt using optimization methods, one can improve the accuracy without increasing the time. in this review, we consider all existing optimization algorithms that meet in neural networks. we present modifications of optimization algorithms of the first, second, and information-geometric order, which are related to information geometry for fisherrao and bregman metrics. these optimizers have significantly influenced the development of neural networks through geometric and probabilistic tools. we present applications of all the given optimization algorithms, considering the types of neural networks. after that, we show ways to develop optimization algorithms in further research using modern neural networks. fractional order, bilevel, and gradient-free optimizers can replace classical gradient-based optimizers. such approaches are induced in graph, spiking, complex-valued, quantum, and wavelet neural networks. besides pattern recognition, time series prediction, and object detection, there are many other applications in machine learning: quantum computations, partial differential, and integrodifferential equations, and stochastic processes.",2023,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,8db3621aaf9411d9f783ec7205b7d834e1201e9b,reinforcement learning for autonomous driving with latent state inference and spatial-temporal relationships,"deep reinforcement learning (drl) provides a promising way for learning navigation in complex autonomous driving scenarios. however, identifying the subtle cues that can indicate drastically different outcomes remains an open problem with designing autonomous systems that operate in human environments. in this work, we show that explicitly inferring the latent state and encoding spatial-temporal relationships in a reinforcement learning framework can help address this difficulty. we encode prior knowledge on the latent states of other drivers through a framework that combines the reinforcement learner with a supervised learner. in addition, we model the influence passing between different vehicles through graph neural networks (gnns). the proposed framework significantly improves performance in the context of navigating t-intersections compared with state-of-the-art baseline approaches.",2020,Computer Science,1,Draft relevance pass: Graph-based reinforcement learning is relevant but not clearly centered on GNNs.
Q019,test,reinforcement learning with graph neural networks,e83816c0e7ed01ee48d579568ba97db72931d979,learning on arbitrary graph topologies via predictive coding,"training with backpropagation (bp) in standard deep learning consists of two main steps: a forward pass that maps a data point to its prediction, and a backward pass that propagates the error of this prediction back through the network. this process is highly effective when the goal is to minimize a specific objective function. however, it does not allow training on networks with cyclic or backward connections. this is an obstacle to reaching brain-like capabilities, as the highly complex heterarchical structure of the neural connections in the neocortex are potentially fundamental for its effectiveness. in this paper, we show how predictive coding (pc), a theory of information processing in the cortex, can be used to perform inference and learning on arbitrary graph topologies. we experimentally show how this formulation, called pc graphs, can be used to flexibly perform different tasks with the same network by simply stimulating specific neurons. this enables the model to be queried on stimuli with different structures, such as partial images, images with labels, or images without labels. we conclude by investigating how the topology of the graph influences the final performance, and comparing against simple baselines trained with bp.",2022,Medicine,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,d99487d2dfa8e6f13512ecc216a9e7e1e2cee237,combining reinforcement learning algorithms with graph neural networks to solve dynamic job shop scheduling problems,"smart factories have attracted a lot of attention from scholars for intelligent scheduling problems due to the complexity and dynamics of their production processes. the dynamic job shop scheduling problem (djsp), as one of the intelligent scheduling problems, aims to make an optimized scheduling decision sequence based on the real-time dynamic job shop environment. the traditional reinforcement learning (rl) method converts the scheduling problem with a markov process and combines its own reward method to obtain scheduling sequences in different real-time shop states. however, the definition of shop states often relies on the scheduling experience of the model constructor, which undoubtedly affects the optimization capability of the reinforcement learning model. in this paper, we combine graph neural network (gnn) and deep reinforcement learning (drl) algorithm to solve djsp. an agent model from job shop state analysis graph to scheduling rules is constructed, thus avoiding the problem that traditional reinforcement learning methods rely on scheduling experience to artificially set the state feature vectors. in addition, a new reward function is defined, and the experimental results prove that our proposed reward method is more effective. the effectiveness and feasibility of our model is demonstrated by comparing with general deep reinforcement learning algorithms on minimizing the earlier and later completion time, which also lays the foundation for solving the djsp later.",2023,Computer Science,2,Draft relevance pass: Directly combines reinforcement learning with GNNs.
Q019,test,reinforcement learning with graph neural networks,20c4882d63558015ed91aec419c18c6af74f699f,transformers are graph neural networks,"we establish connections between the transformer architecture, originally introduced for natural language processing, and graph neural networks (gnns) for representation learning on graphs. we show how transformers can be viewed as message passing gnns operating on fully connected graphs of tokens, where the self-attention mechanism capture the relative importance of all tokens w.r.t. each-other, and positional encodings provide hints about sequential ordering or structure. thus, transformers are expressive set processing networks that learn relationships among input elements without being constrained by apriori graphs. despite this mathematical connection to gnns, transformers are implemented via dense matrix operations that are significantly more efficient on modern hardware than sparse message passing. this leads to the perspective that transformers are gnns currently winning the hardware lottery.",2025,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,66b40c96361bc1cb3242d6af004dc261c3cdf418,flowsheet synthesis through hierarchical reinforcement learning and graph neural networks,"process synthesis experiences a disruptive transformation accelerated by digitization and artificial intelligence. we propose a reinforcement learning algorithm for chemical process design based on a state-of-the-art actor-critic logic. our proposed algorithm represents chemical processes as graphs and uses graph convolutional neural networks to learn from process graphs. in particular, the graph neural networks are implemented within the agent architecture to process the states and make decisions. moreover, we implement a hierarchical and hybrid decision-making process to generate flowsheets, where unit operations are placed iteratively as discrete decisions and corresponding design variables are selected as continuous decisions. we demonstrate the potential of our method to design economically viable flowsheets in an illustrative case study comprising equilibrium reactions, azeotropic separation, and recycles. the results show quick learning in discrete, continuous, and hybrid action spaces. due to the flexible architecture of the proposed reinforcement learning agent, the method is predestined to include large action-state spaces and an interface to process simulators in future research.",2022,Computer Science,2,Draft relevance pass: Directly combines reinforcement learning with GNNs.
Q019,test,reinforcement learning with graph neural networks,83ed014fb3f0881ad1e61034e3cf12581624fa58,goal-directed graph construction using reinforcement learning,"graphs can be used to represent and reason about systems and a variety of metrics have been devised to quantify their global characteristics. however, little is currently known about how to construct a graph or improve an existing one given a target objective. in this work, we formulate the construction of a graph as a decision-making process in which a central agent creates topologies by trial and error and receives rewards proportional to the value of the target objective. by means of this conceptual framework, we propose an algorithm based on reinforcement learning and graph neural networks to learn graph construction and improvement strategies. our core case study focuses on robustness to failures and attacks, a property relevant for the infrastructure and communication networks that power modern society. experiments on synthetic and real-world graphs show that this approach can outperform existing methods while being cheaper to evaluate. it also allows generalization to out-of-sample graphs, as well as to larger out-of-distribution graphs in some cases. the approach is applicable to the optimization of other global structural properties of graphs.",2020,Computer Science,1,Draft relevance pass: Graph-based reinforcement learning is relevant but not clearly centered on GNNs.
Q019,test,reinforcement learning with graph neural networks,4efea97ef2cfaee2f85efe49f6a847f21d1d5cfd,improving graph neural networks with structural adaptive receptive fields,"the abundant information in graphs helps us to learn more expressive node representations. different nodes in the neighborhood have different importance to the central node. thus, average weight aggregation in most graph neural networks would fail to model such difference. gat-based models introduce the attention mechanism to solve this problem, but they ignore the rich structural information and may suffer from the problem of over-smoothing. in this paper, we propose graph neural networks with structural adaptive receptive fields (star-gnn), which adaptively construct a receptive field for each node with structural information and further achieve better aggregation of information. firstly, we model local structural distribution based on anonymous random walks, followed by using the structural information to construct receptive fields guided with mutual information. then, as the generated receptive fields are irregular, we design a sub-graph aggregator to boost node representations and theoretically prove that it has the ability to capture the complex structures in receptive fields. experimental results demonstrate the power of star-gnn in learning structural receptive fields adaptively and encoding more informative structural characteristics in real-world networks.",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,7f4a1baed9f909f527f77e30e051116474fd4017,ig-rl: inductive graph reinforcement learning for massive-scale traffic signal control,"scaling adaptive traffic signal control involves dealing with combinatorial state and action spaces. multi-agent reinforcement learning attempts to address this challenge by distributing control to specialized agents. however, specialization hinders generalization and transferability, and the computational graphs underlying neural-network architecturesdominating in the multi-agent settingdo not offer the flexibility to handle an arbitrary number of entities which changes both between road networks, and over time as vehicles traverse the network. we introduce inductive graph reinforcement learning (ig-rl) based on graph-convolutional networks which adapts to the structure of any road network, to learn detailed representations of traffic signal controllers and their surroundings. our decentralized approach enables learning of a transferable-adaptive-traffic-signal-control policy. after being trained on an arbitrary set of road networks, our model can generalize to new road networks and traffic distributions, with no additional training and a constant number of parameters, enabling greater scalability compared to prior methods. furthermore, our approach can exploit the granularity of available data by capturing the (dynamic) demand at both the lane level and the vehicle level. the proposed method is tested on both road networks and traffic settings never experienced during training. we compare ig-rl to multi-agent reinforcement learning and domain-specific baselines. in both synthetic road networks and in a larger experiment involving the control of the 3,971 traffic signals of manhattan, we show that different instantiations of ig-rl outperform baselines.",2020,Computer Science,1,Draft relevance pass: Graph-based reinforcement learning is relevant but not clearly centered on GNNs.
Q019,test,reinforcement learning with graph neural networks,72cfb845df72f714da0f83598b007e5c041cdf41,self-supervised auxiliary learning with meta-paths for heterogeneous graphs,"graph neural networks have shown superior performance in a wide range of applications providing a powerful representation of graph-structured data. recent works show that the representation can be further improved by auxiliary tasks. however, the auxiliary tasks for heterogeneous graphs, which contain rich semantic information with various types of nodes and edges, have less explored in the literature. in this paper, to learn graph neural networks on heterogeneous graphs we propose a novel self-supervised auxiliary learning method using meta-paths, which are composite relations of multiple edge types. our proposed method is learning to learn a primary task by predicting meta-paths as auxiliary tasks. this can be viewed as a type of meta-learning. the proposed method can identify an effective combination of auxiliary tasks and automatically balance them to improve the primary task. our methods can be applied to any graph neural networks in a plug-in manner without manual labeling or additional data. the experiments demonstrate that the proposed method consistently improves the performance of link prediction and node classification on heterogeneous graphs.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,ccbd7f5f7aaa7a50e35ff3de41f718861de790c4,graph structure of neural networks,"neural networks are often represented as graphs of connections between neurons. however, despite their wide use, there is currently little understanding of the relationship between the graph structure of the neural network and its predictive performance. here we systematically investigate how does the graph structure of neural networks affect their predictive performance. to this end, we develop a novel graph-based representation of neural networks called relational graph, where layers of neural network computation correspond to rounds of message exchange along the graph structure. using this representation we show that: (1) a sweet spot of relational graphs leads to neural networks with significantly improved predictive performance; (2) neural networks performance is approximately a smooth function of the clustering coefficient and average path length of its relational graph; (3) our findings are consistent across many different tasks and datasets; (4) the sweet spot can be identified efficiently; (5) top-performing neural networks have graph structure surprisingly similar to those of real biological neural networks. our work opens new directions for the design of neural architectures and the understanding on neural networks in general.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,0ca89c22fed80b3eec8314cc95cca36079cb2427,applying self-supervised learning to network intrusion detection for network flows with graph neural network,"graph neural networks (gnns) have garnered intensive attention for network intrusion detection system (nids) due to their suitability for representing the network traffic flows. however, most present gnn-based methods for nids are supervised or semi-supervised. network flows need to be manually annotated as supervisory labels, a process that is time-consuming or even impossible, making nids difficult to adapt to potentially complex attacks, especially in large-scale real-world scenarios. the existing gnn-based self-supervised methods focus on the binary classification of network flow as benign or not, and thus fail to reveal the types of attack in practice. this paper studies the application of gnns to identify the specific types of network flows in an unsupervised manner. we first design an encoder to obtain graph embedding, that introduces the graph attention mechanism and considers the edge information as the only essential factor. then, a self-supervised method based on graph contrastive learning is proposed. the method samples center nodes, and for each center node, generates subgraph by it and its direct neighbor nodes, and corresponding contrastive subgraph from the interpolated graph, and finally constructs positive and negative samples from subgraphs. furthermore, a structured contrastive loss function based on edge features and graph local topology is introduced. to the best of our knowledge, it is the first gnn-based self-supervised method for the multiclass classification of network flows in nids. detailed experiments conducted on four real-world databases (nf-bot-iot, nf-bot-iot-v2, nf-cse-cic-ids2018, and nf-cse-cic-ids2018-v2) systematically compare our model with the state-of-the-art supervised and self-supervised models, illustrating the considerable potential of our method. our code is accessible through",2024,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,558d4968bda04022729f18d746fd666e44b3371f,directional message passing on molecular graphs via synthetic coordinates,"graph neural networks that leverage coordinates via directional message passing have recently set the state of the art on multiple molecular property prediction tasks. however, they rely on atom position information that is often unavailable, and obtaining it is usually prohibitively expensive or even impossible. in this paper we propose synthetic coordinates that enable the use of advanced gnns without requiring the true molecular configuration. we propose two distances as synthetic coordinates: distance bounds that specify the rough range of molecular configurations, and graph-based distances using a symmetric variant of personalized pagerank. to leverage both distance and angular information we propose a method of transforming normal graph neural networks into directional mpnns. we show that with this transformation we can reduce the error of a normal graph neural network by 55 on the zinc benchmark. we furthermore set the state of the art on zinc and coordinate-free qm9 by incorporating synthetic coordinates in the smp and dimenet models. our implementation is available online.",2021,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,db99875c38f18e1e8d34578400a157369c91f22d,the expanding horizons of network neuroscience: from description to prediction and control,"the field of network neuroscience has emerged as a natural framework for the study of the brain and has been increasingly applied across divergent problems in neuroscience. from a disciplinary perspective, network neuroscience originally emerged as a formal integration of graph theory (from mathematics) and neuroscience (from biology). this early integration afforded marked utility in describing the interconnected nature of neural units, both structurally and functionally, and underscored the relevance of that interconnection for cognition and behavior. but since its inception, the field has not remained static in its methodological composition. instead, it has grown to use increasingly advanced graph-theoretic tools and to bring in several other disciplinary perspectivesincluding machine learning and systems engineeringthat have proven complementary. in doing so, the problem space amenable to the discipline has expanded markedly. in this review, we discuss three distinct flavors of investigation in state-of-the-art network neuroscience: (i) descriptive network neuroscience, (ii) predictive network neuroscience, and (iii) a perturbative network neuroscience that draws on recent advances in network control theory. in considering each area, we provide a brief summary of the approaches, discuss the nature of the insights obtained, and highlight future directions.",2022,Medicine,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,250909ee6b3a6529ff6bb6c4b4894f56c9456799,constructions in combinatorics via neural networks,"we demonstrate how by using a reinforcement learning algorithm, the deep cross-entropy method, one can find explicit constructions and counterexamples to several open conjectures in extremal combinatorics and graph theory. amongst the conjectures we refute are a question of brualdi and cao about maximizing permanents of pattern avoiding matrices, and several problems related to the adjacency and distance eigenvalues of graphs.",2021,Computer Science,1,Draft relevance pass: Graph-based reinforcement learning is relevant but not clearly centered on GNNs.
Q019,test,reinforcement learning with graph neural networks,ef33d4545e6346354d0db35375da5f41d2984885,graphrare: reinforcement learning enhanced graph neural network with relative entropy,"graph neural networks (gnns) have shown ad-vantages in graph-based analysis tasks. however, most existing methods have the homogeneity assumption and show poor performance on heterophilic graphs, where the linked nodes have dissimilar features and different class labels, and the semantically related nodes might be multi-hop away. to address this limitation, this paper presents graphrare, a general framework built upon node relative entropy and deep reinforcement learning, to strengthen the expressive capability of gnns. an innovative node relative entropy, which considers node features and structural similarity, is used to measure mutual information between node pairs. in addition, to avoid the sub-optimal solutions caused by mixing useful information and noises of remote nodes, a deep reinforcement learning-based algorithm is developed to optimize the graph topology. this algorithm selects informative nodes and discards noisy nodes based on the defined node relative en-tropy. extensive experiments are conducted on seven real-world datasets. the experimental results demonstrate the superiority of graphrare in node classification and its capability to optimize the original graph topology.",2023,Computer Science,2,Draft relevance pass: Directly combines reinforcement learning with GNNs.
Q019,test,reinforcement learning with graph neural networks,9208290fd7948ed14ebe55718118c401e8396159,a survey on graph neural networks,"in recent years, we have witnessed the developments that deep learning has brought to machine learning. it has solved many problems in the areas of computer vision, speech recognition, natural language processing, and various other tasks with state of-the-art performance. however, the data in these tasks is typically represented in euclidean space. as technology develops, more and more applications are generating data from non-euclidean domains and representing them as graphs with complex relationships and interdependencies between objects. this poses a significant challenge to deep learning algorithms. this is because, due to the uniqueness of graphs, applying deep learning to the ubiquitous graph data is not an easy task. to solve the problem in non-euclidean domains, graph neural networks (gnns) have emerged. a graph neural network (gnn) is a neural model that captures dependencies between graphs by passing messages between graph nodes. this paper introduces commonly used graph neural networks, their learning methods, and common datasets for graph neural networks. it also provides an outlook on the future of graph neural networks.",2023,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,e47febdb734c38981d98c82081ffbe94905dd4a5,fast graph condensation with structure-based neural tangent kernel,"the rapid development of internet technology has given rise to a vast amount of graph-structured data. graph neural networks (gnns), as an effective method for various graph mining tasks, incurs substantial computational resource costs when dealing with large-scale graph data. a data-centric manner solution is proposed to condense the large graph dataset into a smaller one without sacrificing the predictive performance of gnns. however, existing efforts condense graph-structured data through a computational intensive bi-level optimization architecture also suffer from massive computation costs. in this paper, we propose reforming the graph condensation problem as a kernel ridge regression (krr) task instead of iteratively training gnns in the inner loop of bi-level optimization. more specifically, we propose a novel dataset condensation framework (gc-sntk) for graph-structured data, where a structure-based neural tangent kernel (sntk) is developed to capture the topology of graph and serves as the kernel function in krr paradigm. comprehensive experiments demonstrate the effectiveness of our proposed model in accelerating graph condensation while maintaining high prediction performance. the source code is available on :github.comwanglin0126gcsntk",2023,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,3302081b8878de505b69900e22b8137c5d931be7,tudataset: a collection of benchmark datasets for learning with graphs,"recently, there has been an increasing interest in (supervised) learning with graph data, especially using graph neural networks. however, the development of meaningful benchmark datasets and standardized evaluation procedures is lagging, consequently hindering advancements in this area. to address this, we introduce the tudataset for graph classification and regression. the collection consists of over 120 datasets of varying sizes from a wide range of applications. we provide python-based data loaders, kernel and graph neural network baseline implementations, and evaluation tools. here, we give an overview of the datasets, standardized evaluation procedures, and provide baseline experiments. all datasets are available at this http url. the experiments are fully reproducible from the code available at this http url.",2020,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,0e9063c34165868df384f1d602afc1fea9857a1e,hgprompt: bridging homogeneous and heterogeneous graphs for few-shot prompt learning,"graph neural networks (gnns) and heterogeneous graph neural networks (hgnns) are prominent techniques for homogeneous and heterogeneous graph representation learning, yet their performance in an end-to-end supervised framework greatly depends on the availability of task-specific supervision. to reduce the labeling cost, pre-training on self-supervised pretext tasks has become a popular paradigm, but there is often a gap between the pre-trained model and downstream tasks, stemming from the divergence in their objectives. to bridge the gap, prompt learning has risen as a promising direction especially in few-shot settings, without the need to fully fine-tune the pre-trained model. while there has been some early exploration of prompt-based learning on graphs, they primarily deal with homogeneous graphs, ignoring the heterogeneous graphs that are prevalent in downstream applications. in this paper, we propose hgprompt, a novel pre-training and prompting framework to unify not only pre-training and downstream tasks but also homogeneous and heterogeneous graphs via a dual-template design. moreover, we propose dual-prompt in hgprompt to assist a downstream task in locating the most relevant prior to bridge the gaps caused by not only feature variations but also heterogeneity differences across tasks. finally, we thoroughly evaluate and analyze hgprompt through extensive experiments on three public datasets.",2023,Computer Science,0,Draft relevance pass: Does not materially address the complete retrieval query.
Q019,test,reinforcement learning with graph neural networks,ce7e0c1e5f22fa80fbeba7792c1323180a99359f,compositional reinforcement learning from logical specifications,"we study the problem of learning control policies for complex tasks given by logical specifications. recent approaches automatically generate a reward function from a given specification and use a suitable reinforcement learning algorithm to learn a policy that maximizes the expected reward. these approaches, however, scale poorly to complex tasks that require high-level planning. in this work, we develop a compositional learning approach, called dirl, that interleaves high-level planning and reinforcement learning. first, dirl encodes the specification as an abstract graph; intuitively, vertices and edges of the graph correspond to regions of the state space and simpler sub-tasks, respectively. our approach then incorporates reinforcement learning to learn neural network policies for each edge (sub-task) within a dijkstra-style planning algorithm to compute a high-level plan in the graph. an evaluation of the proposed approach on a set of challenging control benchmarks with continuous state and action spaces demonstrates that it outperforms state-of-the-art baselines.",2021,Computer Science,1,Draft relevance pass: Graph-based reinforcement learning is relevant but not clearly centered on GNNs.
